Place_ID X Date,target
0OS9LVX X 2020-01-02,43.238304
0OS9LVX X 2020-01-03,26.733097
0OS9LVX X 2020-01-04,29.043406
0OS9LVX X 2020-01-05,27.815874
0OS9LVX X 2020-01-06,45.852608
0OS9LVX X 2020-01-07,47.40708
0OS9LVX X 2020-01-08,52.976128
0OS9LVX X 2020-01-09,72.29235
0OS9LVX X 2020-01-10,37.737473
0OS9LVX X 2020-01-11,52.918186
0OS9LVX X 2020-01-12,56.619686
0OS9LVX X 2020-01-13,49.674313
0OS9LVX X 2020-01-14,35.50347
0OS9LVX X 2020-01-15,70.254974
0OS9LVX X 2020-01-16,36.08648
0OS9LVX X 2020-01-17,57.37505
0OS9LVX X 2020-01-18,45.706192
0OS9LVX X 2020-01-19,44.816093
0OS9LVX X 2020-01-20,37.190605
0OS9LVX X 2020-01-21,48.614834
0OS9LVX X 2020-01-22,41.07184
0OS9LVX X 2020-01-23,31.540867
0OS9LVX X 2020-01-24,18.649397
0OS9LVX X 2020-01-25,24.2329
0OS9LVX X 2020-01-26,20.89336
0OS9LVX X 2020-01-27,29.195534
0OS9LVX X 2020-01-28,34.984566
0OS9LVX X 2020-01-29,35.235962
0OS9LVX X 2020-01-30,76.419044
0OS9LVX X 2020-01-31,84.1609
0OS9LVX X 2020-02-01,31.186045
0OS9LVX X 2020-02-02,49.204216
0OS9LVX X 2020-02-03,57.136726
0OS9LVX X 2020-02-04,99.087746
0OS9LVX X 2020-02-05,90.15651
0OS9LVX X 2020-02-06,34.826065
0OS9LVX X 2020-02-07,52.763916
0OS9LVX X 2020-02-08,41.69388
0OS9LVX X 2020-02-09,78.92629
0OS9LVX X 2020-02-10,59.654594
0OS9LVX X 2020-02-11,39.986652
0OS9LVX X 2020-02-12,73.15827
0OS9LVX X 2020-02-13,44.794
0OS9LVX X 2020-02-14,41.5329
0OS9LVX X 2020-02-15,24.80466
0OS9LVX X 2020-02-16,30.69717
0OS9LVX X 2020-02-17,32.42859
0OS9LVX X 2020-02-18,28.215807
0OS9LVX X 2020-02-19,48.4524
0OS9LVX X 2020-02-20,37.745632
0OS9LVX X 2020-02-21,37.74072
0OS9LVX X 2020-02-22,37.558304
0OS9LVX X 2020-02-23,30.033978
0OS9LVX X 2020-02-24,30.494867
0OS9LVX X 2020-02-25,26.041677
0OS9LVX X 2020-02-26,26.368835
0OS9LVX X 2020-02-27,24.84002
0OS9LVX X 2020-02-28,32.431736
0OS9LVX X 2020-02-29,29.016853
0OS9LVX X 2020-03-01,26.800646
0OS9LVX X 2020-03-02,30.979345
0OS9LVX X 2020-03-03,32.439926
0OS9LVX X 2020-03-04,41.342957
0OS9LVX X 2020-03-05,52.404438
0OS9LVX X 2020-03-06,51.79475
